GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
DHX16,0.9999381963665875,3.898220999035377e-09,0.0,1.5820809787801942e-12,6.179973360374623e-05,2.3818135209560336e-18,0.0,5.0264322790334035e-15
SLC39A13,0.991907551842628,1.3508304051928329e-06,0.0,6.837426861782291e-10,0.008091096641234736,8.666291149527538e-16,0.0,1.988407333952623e-12
SLC35B2,0.9872723563555094,8.2354462017295e-07,0.0,2.5993104152769747e-10,0.012726819839125306,3.592747446666415e-16,0.0,8.13813801819531e-13
UBAC2,0.9998537880338576,8.991859540142478e-09,0.0,3.3079070160295838e-12,0.00014620297096477633,4.141000251068407e-18,0.0,9.46183849940926e-15
ANAPC4,0.9911895146911073,5.710817738497171e-07,0.0,1.5792391794660235e-10,0.00880991406878315,2.0377726715350907e-16,0.0,4.1183899031338284e-13
CELF1,0.9999399845579993,8.368515759799654e-09,0.0,4.404339423169069e-12,6.000706906196468e-05,9.280006548063645e-18,0.0,1.816055989698784e-14
PLET1,2.8635421918345935e-17,0.0011821945991418127,0.0,5.745273434910414e-07,0.9988172298987115,5.684443133411046e-13,0.0,9.74234713878262e-10
KRT14,0.0,7.334100782686273e-67,0.0,1.0006713833416412e-08,0.0,0.005855879467420473,0.0,0.9941441105258657
KCTD5,0.9999579043798232,3.055001119250938e-09,0.0,1.2544003205693454e-12,4.209256391780889e-05,1.8542581563872297e-18,0.0,3.976848956860595e-15
LLGL2,0.0,0.5324815723436175,0.0,0.46604609791991947,6.168865324014887e-53,4.829997392477084e-07,0.0,0.0014718467367234242
YIF1A,0.0,4.169895633993065e-15,0.0,0.9875512913027651,3.527896637358207e-176,3.451408231480264e-06,0.0,0.012445257288999288
CAMK2G,3.102637000132246e-39,0.010045847334181254,0.0,6.812451960034833e-06,0.9899473332903811,3.499620364263674e-12,0.0,6.919978039445468e-09
DUS1L,1.6967884905118703e-09,0.00047769530882765376,0.0,2.082089079441073e-07,0.9995220940803624,2.808162457372854e-13,0.0,7.048327065928543e-10
HPX,9.68166487010296e-78,0.1324379647657646,0.0,4.5147728073223855e-05,0.8675168231610391,2.7679042034961026e-11,0.0,6.431744400925062e-08
PKIG,8.764256765873282e-26,0.0009676832805685651,0.0,3.802075595465589e-07,0.9990319352308977,6.433180777606491e-13,0.0,1.2803308155270446e-09
PDLIM2,0.0,5.727083869148018e-06,0.0,0.9990614718747097,1.943155971028865e-58,4.65215295806463e-06,0.0,0.0009281488884628563
BAG2,3.079202405872139e-10,0.0022854709711689174,0.0,8.722785865936248e-07,0.9977136543506604,9.95485618130409e-13,0.0,2.0906684019912004e-09
UBE2Z,0.9994730794470128,6.108848578889881e-08,0.0,2.8999390131532025e-11,0.000526859435412256,5.455653291401085e-17,0.0,8.92738158490773e-14
TM2D3,0.9985878530773106,8.226640113949389e-08,0.0,3.331306147542366e-11,0.0014120646228940438,4.3212055077932195e-17,0.0,8.15708707116977e-14
KRT7,0.0,1.0448853156860764e-56,0.0,0.0006966820377724654,0.0,0.02003051580783662,0.0,0.9792728021543906
CDKAL1,1.1848874663731978e-25,0.0017642418511114024,0.0,7.566326360290348e-07,0.9982349990266325,1.179191145765777e-12,0.0,2.488440840149111e-09
C3,0.0,1.017935922599413e-05,0.0,0.9628510105340179,3.5315517567029007e-100,1.5674777389490386e-05,0.0,0.03712313532936538
CERS2,0.9889025148549849,1.5658164805582402e-06,0.0,6.588443744705726e-10,0.01109591866756876,9.069949407132236e-16,0.0,2.1202583105051626e-12
SMAP1,7.399467447595124e-67,0.017591758740619322,0.0,5.002703103128196e-06,0.9824032299145334,3.3147780475596736e-12,0.0,8.638429352721052e-09
AEN,2.434359964803746e-257,0.9926399551659784,0.0,0.007331912482593752,1.647662951564809e-11,1.0895970851122451e-08,0.0,2.8121438980846022e-05
TTC33,0.9979905007778521,1.3025894806737191e-07,0.0,5.5981821179370123e-11,0.002009368907063652,7.593965042299599e-17,0.0,1.5409698456546366e-13
ROPN1L,3.6197436334001896e-137,0.9965384844455344,0.0,0.0034570509513608427,8.414377517613814e-12,2.0051216449666315e-09,0.0,4.462589568705121e-06
LPCAT3,0.9999403703309675,3.6016765527838516e-09,0.0,1.387648910479964e-12,5.9626065964651074e-05,1.9856285410561406e-18,0.0,4.2349902620475955e-15
WDR26,0.9998405128307334,8.192187040404416e-09,0.0,3.00935568674025e-12,0.00015947897406211952,3.794273072808673e-18,0.0,7.778891486593953e-15
CPSF3L,0.6783565046978267,0.0002489758772029383,0.0,1.248688340996918e-07,0.32139439380934215,2.9784694168657907e-13,0.0,7.464962880451426e-10
CD99L2,0.0,0.041006251980678844,0.0,0.007092235782673387,2.10228388437015e-101,0.00010749151520801417,0.0,0.9517940207214397
UGT3A2,0.0,8.88260980296158e-14,0.0,0.9908630229074741,6.57e-322,3.0493881346032216e-06,0.0,0.009133927704302169
NUP37,0.9999032166434235,9.055087084488857e-09,0.0,4.972747853990994e-12,9.677429650270328e-05,7.8792944515026e-18,0.0,1.4141168050555386e-14
THOC3,0.9998245253295488,2.6151491025879566e-07,0.0,2.857890877651155e-10,0.00017521286840795788,6.308326835878106e-16,0.0,1.34335230316994e-12
ETFA,3.526792812252222e-257,0.9729123419396423,0.0,0.02705763844767011,2.7995645577908233e-12,1.7671860727410808e-08,0.0,3.0001938026869368e-05
NUMA1,0.9989730268076463,1.5596904074168148e-07,0.0,6.684604257314783e-11,0.0010268171561757513,1.32049967147536e-16,0.0,2.9165191786979397e-13
SBK1,0.0,8.15913961501407e-19,0.0,0.6316868672047622,0.0,0.0001869360995810088,0.0,0.3681261966956578
SLC25A29,4.305184300450132e-143,0.9578533304443355,0.0,0.04195573226649203,8.096323473942726e-13,6.148501138126463e-08,0.0,0.00019087580335083628
SEZ6L2,0.0,3.291786502182323e-05,0.0,0.9976585271420086,1.9098000137170611e-115,6.371287801243296e-07,0.0,0.0023079178641890797
MEIS3,0.0,0.0,0.0,1.4567819292381923e-31,0.0,0.9999922727254628,0.0,7.727274537150203e-06
SHISA5,0.9974181739375957,3.658659820221734e-06,0.0,3.953262629901424e-09,0.002578163434686748,1.1332197406584718e-14,0.0,1.4623501614708744e-11
CDC26,0.9999634345363485,1.9047689136991915e-09,0.0,7.625747135617686e-13,3.656355811778576e-05,1.12261070742614e-18,0.0,2.3036830248477773e-15
TECPR1,0.9998758584672767,8.642456856653771e-09,0.0,3.002820952361933e-12,0.00012413288725265115,4.863991576487714e-18,0.0,1.1696604093310369e-14
RAB28,0.0,7.770038712947562e-19,0.0,0.6369571336565192,1.5441379122435776e-269,0.00759921854085622,0.0,0.35544364780262544
NOP14,0.006626327494903752,9.538273894665699e-05,0.0,4.524398543910917e-08,0.993278244435066,4.4123456307716857e-14,0.0,8.705424822400966e-11
GATAD2A,0.9996952498833587,1.242099173766984e-08,0.0,4.387027155589389e-12,0.0003047376912516377,5.422404450119523e-18,0.0,1.143072986582909e-14
ATP6V1F,6.906706029513463e-144,0.08588341005432999,0.0,0.8499906982207672,1.7773687639909473e-20,3.1839698882784494e-05,0.0,0.06409405202602163
KIF1B,4.69002115747003e-202,0.9984058377864001,0.0,0.0007725132296799455,0.0008200975063742956,1.0968492143846553e-09,0.0,1.5503806966376416e-06
CSDE1,0.3122382054017161,6.138446808044958e-05,0.0,1.5477331250703948e-08,0.687700394592167,2.5241444244455818e-14,0.0,6.067999330820733e-11
GTF3C5,2.962830004323794e-23,0.0003388800476708867,0.0,1.8062519417181093e-07,0.9996609391087128,1.388437698019488e-13,0.0,2.1828337728254342e-10
ABL1,0.974419229671464,8.808530271231964e-07,0.0,2.429535904437049e-10,0.025579889231979024,2.659347187537306e-16,0.0,5.755453495917624e-13
RPS11,0.2793981308639499,8.001203895115715e-05,0.0,3.3864550113099334e-08,0.7205218231409639,4.4371920652865084e-14,0.0,9.154067135081394e-11
NIFK,1.983862790849055e-163,0.999080551691915,0.0,0.0005965016321970539,0.0003220170532303739,3.6754271344857654e-10,0.0,9.292551150172549e-07
PDCL3,0.9999017021549643,1.1073384664851006e-08,0.0,4.307847271986128e-12,9.828676732441745e-05,8.006980977199349e-18,0.0,1.868338975163625e-14
POMK,7.979583762492049e-16,0.0003003217616160179,0.0,2.141891603825195e-07,0.9996994637055121,2.1423065418273442e-13,0.0,3.43496573353867e-10
AARSD1,0.999850970203814,1.3938247417440337e-08,0.0,6.3785535598451474e-12,0.00014901585153698533,1.103987556784515e-17,0.0,2.2682554888491275e-14
GDF10,0.0,6.486494996270942e-113,0.0,1.938679912091605e-07,0.0,0.006396140533224588,0.0,0.9936036655987824
MFAP4,2.0119649903553482e-50,0.005493122442750215,0.0,1.4154606471906655e-06,0.9945054598211907,1.01312411975143e-12,0.0,2.2743988136116672e-09
DENND5A,1.1620742762144429e-98,0.9386887297329828,0.0,0.0006463594997065192,0.0606637023831742,6.659342646840821e-10,0.0,1.2077182022617284e-06
AAGAB,7.153455594954102e-60,0.06073574564503595,0.0,1.9856298918588115e-05,0.939244372245636,1.0617774516690838e-11,0.0,2.5799791856802297e-08
HINT1,0.9997997926010781,7.053075573223385e-08,0.0,5.361694607272926e-11,0.00020013681437631647,1.264569182220297e-16,0.0,1.7299870828732823e-13
NOP2,0.9999405369771922,3.2959555619747373e-09,0.0,1.4210062353378204e-12,5.9459725427354974e-05,1.9819426863940795e-18,0.0,4.0657428729479605e-15
ARL6IP6,0.9987450338780405,1.5908573686724892e-07,0.0,6.007107654530436e-11,0.0012548069759739098,8.407828525263692e-17,0.0,1.7782146451697186e-13
OSGIN1,0.0,0.9965553430132884,0.0,0.0034397120907913273,1.7155666167343222e-21,2.060782547327527e-09,0.0,4.942835137833301e-06
CTU1,0.0,5.8600080146863556e-08,0.0,0.9868627562042986,1.4642714954021998e-138,4.816827660028369e-06,0.0,0.013132368367961606
MCFD2,0.9991035513751092,3.38258184264067e-08,0.0,1.1781033215259413e-11,0.0008964147872625648,1.396164782323889e-17,0.0,2.8279905854061614e-14
GINM1,8.008637951899576e-142,0.9941646638818619,0.0,0.005812995584686281,1.3755480052644335e-05,7.72362851101807e-09,0.0,8.577329770132348e-06
PXN,2.156424923576372e-245,0.9976735578615072,0.0,0.0023195159567762544,7.083942666353202e-10,5.666873414211021e-09,0.0,6.9198064489752076e-06
CHTF8,0.9999258108626755,3.1487798302068053e-09,0.0,1.2461981519194478e-12,7.418598729595049e-05,1.6600037137303349e-18,0.0,3.1611700315318918e-15
TSPYL4,0.9998340428383329,1.4122781854672398e-08,0.0,5.745227011465189e-12,0.00016594303312085281,1.0155873912732116e-17,0.0,1.958521777003476e-14
GRHL1,0.0,4.492039346760052e-10,0.0,0.995767133926767,1.062332496536548e-158,1.1183500209289167e-05,0.0,0.0042216821238198945
SNX11,1.1632277974939925e-08,8.305083867686752e-05,0.0,2.1148494199949255e-08,0.9999169163482714,1.5199387714567084e-14,0.0,3.226404078831593e-11
HVCN1,0.0,0.4709385806532535,0.0,0.5281224568054734,4.2299472112322116e-38,2.9460714215632647e-07,0.0,0.0009386679341312377
SRSF7,0.9999519407219014,1.79144616247552e-09,0.0,6.273172480930051e-13,4.8057486023736045e-05,8.259556162584791e-19,0.0,1.6922436342098765e-15
PRPF6,7.021915712305268e-149,0.9994035286325627,0.0,0.0005951237510804815,1.4476875185615233e-07,3.329759799741071e-10,0.0,1.202514628624066e-06
ITPKA,0.0,5.667175734777251e-167,0.0,8.582662779694136e-13,0.0,0.7864729584385364,0.0,0.21352704156060623
EMC10,8.144942119341138e-42,0.7178406570458751,0.0,0.0007192446592534624,0.28143873973408823,5.106933289965322e-10,0.0,1.3580500899561404e-06
SARAF,1.9431481018727183e-26,0.0007384241075357906,0.0,5.023738462765648e-07,0.9992610729327478,4.17270046376172e-13,0.0,5.85452957041661e-10
MAP7D1,8.757398769290994e-24,0.00015412912019774672,0.0,1.484151546966292e-07,0.9998457222734424,1.228773954238226e-13,0.0,1.910822677268368e-10
TMEM5,0.0,0.9714998289800914,0.0,0.028403547083089307,2.4875106785823396e-42,3.8210225695241935e-08,0.0,9.65857265941948e-05
PPIL4,8.863328799065376e-303,0.9855990712753055,0.0,0.014383851039778104,5.605903788586538e-20,8.942452850706213e-09,0.0,1.706874246277469e-05
KDM4B,0.8877834707372845,1.0667059796918624e-05,0.0,4.775741553200945e-09,0.11220585741693076,4.94090541263021e-15,0.0,1.0241451287434242e-11
TMEM242,0.0,0.0009651285494871193,0.0,0.9957304679187433,5.215352369058326e-107,3.433622026785443e-06,0.0,0.0033009699097430135
BUB1,0.0,0.07827048701066823,0.0,0.9177199404240431,3.1055068029189847e-77,1.5270767796937298e-06,0.0,0.004008045488508408
DERA,0.0030113252472040043,8.01537025910886e-05,0.0,3.677082442825647e-08,0.9969084841951777,4.4958434719171055e-14,0.0,8.41578304970425e-11
CYB5R1,7.271579826467142e-51,0.007947662813230444,0.0,1.2013044080580035e-05,0.9920403111653846,8.14746942974179e-12,0.0,1.2969156886623527e-08
LRRC42,0.9997105897964905,1.3202746279340237e-08,0.0,4.663423195503786e-12,0.0002893969960872187,6.229788138604571e-18,0.0,1.291127348557087e-14
FGFR1,0.0,8.912951526914039e-10,0.0,0.9964427361613929,1.681439263544049e-158,4.4159264312901564e-06,0.0,0.003552847020880668
COL4A2,0.0,1.0233547842221311e-67,0.0,0.012706600457334231,0.0,0.664572030617505,0.0,0.32272136892516223
THAP4,0.999673494327989,3.7706586178959786e-08,0.0,1.5518900641653776e-11,0.000326467949843438,2.842849827966458e-17,0.0,6.18860171120782e-14
TCF25,0.9159207801516945,5.4030323615694905e-06,0.0,1.472706812281214e-09,0.08407381533839645,2.0110055891234173e-15,0.0,4.83847645323812e-12
BTBD2,0.9916522093881766,5.265420628466595e-07,0.0,2.2111310859571796e-10,0.00834726384804844,2.9737691774063647e-16,0.0,5.989216052524917e-13
NCOA5,1.7045975041459966e-117,0.9965000475470269,0.0,0.0033771595514747277,0.00011400605804817416,4.202702518694489e-09,0.0,8.782640746732216e-06
GDAP2,0.9998675838920302,9.099338212954397e-09,0.0,4.1334809030084785e-12,0.00013240700448549612,7.30484099088946e-18,0.0,1.2621504105430433e-14
PRRC1,0.0,0.9648386084994707,0.0,0.03504622019398844,1.0590695025992721e-46,6.21339401843342e-08,0.0,0.00011510917260009069
NEIL3,6.938116649253297e-42,0.9767413455914835,0.0,0.022691791170488793,0.0002399788665218688,4.763132884822881e-07,0.0,0.00032640805821679687
MANBAL,6.08376024078414e-269,0.9922824726172739,0.0,0.007706412785959575,8.163000951259449e-15,5.296697887999112e-09,0.0,1.1109300060286735e-05
UBE2D1,2.9248418155563e-263,0.9992326697075004,0.0,0.0007653542384240723,2.378311174738712e-08,1.143784535772601e-09,0.0,1.951127179108059e-06
RAB1B,0.23759151676685678,9.83358715127309e-05,0.0,4.1301750340870385e-08,0.7623101059410103,5.2573734520175e-14,0.0,1.1881740797059154e-10
EDEM1,0.8109144949021821,6.602756394141228e-06,0.0,2.102398424789483e-09,0.18907890023499913,2.0387190372078078e-15,0.0,4.024161213418757e-12
DUS3L,8.606879181760817e-142,0.9744037683763439,0.0,0.025533257182850214,1.2333587017840091e-09,2.4153406467772266e-08,0.0,6.294905404141523e-05
ICAM1,0.0,9.536047722685997e-12,0.0,0.9825779633808587,3.610961867860846e-136,1.1744682138843022e-05,0.0,0.0174102919274677
NAPG,5.934156707122047e-74,0.5726436501233395,0.0,0.00039603317761318697,0.42695936945373575,4.827010146345609e-10,0.0,9.46762610616724e-07
ICE1,0.9832132288319314,2.2408628779011146e-06,0.0,5.72515751868025e-10,0.016784529730688013,8.718130196571058e-16,0.0,1.9858304878892488e-12
BABAM1,0.0003235093159628119,0.00012572519709936548,0.0,3.707737229829927e-08,0.9995507282951339,4.3364301890559717e-14,0.0,1.1438845134526703e-10
BTF3L4,0.9999484468824376,2.7862884332354257e-09,0.0,1.0895420583978752e-12,5.155033018202885e-05,1.4893659296677476e-18,0.0,3.200598692969728e-15
GDPD1,0.07416805053201418,0.00018792722622687787,0.0,4.8744690289359734e-08,0.9256439733585295,5.879660006964181e-14,0.0,1.3848019166477454e-10
PEX6,0.9999041651731022,6.137295273334292e-09,0.0,2.4355421753889946e-12,9.58286871592093e-05,3.2317005774456467e-18,0.0,7.126297205805162e-15
URM1,3.1945880755081566e-117,0.06868195993589793,0.0,0.004560661726125467,0.926754692463851,6.1249184995923976e-09,0.0,2.679749207467464e-06
DCPS,0.9775730577027846,2.033214368435413e-06,0.0,8.236458126212828e-10,0.022424908256354993,1.481934340139745e-15,0.0,2.8442704824901647e-12
PCGF6,0.0018057794080701714,0.0004216065052681609,0.0,2.5103456049517294e-07,0.9977723621070491,5.352242240564877e-13,0.0,9.445168320092475e-10
TBC1D13,0.9990853709621488,8.699933800612452e-08,0.0,3.7646320287062235e-11,0.0009145420007534366,5.1190635285184227e-17,0.0,1.1300071620502425e-13
PTBP3,0.9994613465241201,4.2704891852854935e-08,0.0,1.5611283127447752e-11,0.0005386107553205519,2.3676110941268778e-17,0.0,5.63056169063796e-14
NDUFA4,6.006234320711234e-07,0.0007372635671472477,0.0,2.517376704710903e-07,0.9992618833306961,2.8727363458207493e-13,0.0,7.407667939759187e-10
OAF,0.0,7.630079508689416e-133,0.0,2.2996622786405432e-20,0.0,1.0,0.0,7.819607980451893e-19
PSMG3,0.7335755552225304,2.4841706508443347e-05,0.0,9.890852302680662e-09,0.26639959315591843,1.1150894486423313e-14,0.0,2.4178969454848366e-11
SDCBP2,5.887446570746663e-27,0.05876817352683039,0.0,2.1970346275844297e-05,0.9412097633472364,3.108895076411197e-11,0.0,9.274856846140072e-08
EPB41,1.037367248774e-312,0.978713055279029,0.0,0.021254626927561995,7.857236328615977e-19,1.003014399839212e-08,0.0,3.230776326474113e-05
NEK9,0.9923436268945584,3.354544918864843e-07,0.0,1.231223318367419e-10,0.007656037527472124,1.7747280833415837e-16,0.0,3.545824231759671e-13
RTCA,0.9991531357738231,6.990378394464579e-08,0.0,2.3553315200623177e-11,0.0008467942987550799,3.698525074473016e-17,0.0,8.505980421666363e-14
KRT5,0.0,8.209242008525727e-40,0.0,0.011005882491437158,0.0,0.0010797039620120497,0.0,0.9879144135465505
ELOVL7,0.0,6.542836507636218e-18,0.0,0.9372568095763031,0.0,2.9839274989493345e-05,0.0,0.06271335114870735
GPX8,0.0,7.915064765986714e-70,0.0,2.8873078332664577e-06,0.0,0.9999970538989073,0.0,5.879325773716577e-08
HNRNPL,0.9995083622740252,4.4760487736455454e-08,0.0,1.7182691645941778e-11,0.0004915929482483178,2.5490317507141238e-17,0.0,5.517012462035292e-14
ATG4B,0.9967718060189718,5.939265329503072e-07,0.0,2.639513595538455e-10,0.0032275997897023086,3.604490057209525e-16,0.0,8.415335307082158e-13
SYF2,0.9981501201411802,8.376957552764755e-07,0.0,6.661582899650264e-10,0.00184904149411848,1.8518819798652993e-15,0.0,2.785994866194055e-12
JKAMP,0.999817382605094,1.9093842694897755e-08,0.0,9.122351805846699e-12,0.00018259829191629852,1.571441150020443e-17,0.0,2.54371161646212e-14
KIF18A,0.9999092085751009,8.131964964102236e-09,0.0,4.208297467919525e-12,9.078328871317391e-05,6.259675955698952e-18,0.0,1.1836155690626925e-14
GLO1,0.0,0.9958545316738316,0.0,0.0041409361148019375,4.278684276903879e-34,2.1523857219923425e-09,0.0,4.530058980618073e-06
NME1,0.9999211646960944,6.752965504561422e-09,0.0,3.2874220685804255e-12,7.882854764396824e-05,4.970148400178242e-18,0.0,9.337513106334e-15
IGF2R,0.0,1.2044960160434522e-06,0.0,0.9950128685329753,1.3522622073405687e-84,3.6881183391106745e-05,0.0,0.004949045787618721
LAMB1,0.0,1.1487142958559878e-25,0.0,0.99790734037906,0.0,0.00018636170643263923,0.0,0.0019062979145083774
PPP5C,2.754052556923655e-200,0.9995212255871853,0.0,0.00047711795961788005,9.438310274766059e-07,3.009595532284282e-10,0.0,7.123212096802466e-07
SPC25,0.0,0.9991111208638443,0.0,0.0008879669904827281,1.92070901161668e-16,3.069517832459704e-10,0.0,9.118387209292438e-07
PRKAB1,3.430582985924922e-70,0.46301608786647624,0.0,0.0002504350746367095,0.5367330443851229,2.482599066662436e-10,0.0,4.3242550373073485e-07
RNF8,1.8500607070504176e-16,0.000155026267513763,0.0,4.365753184130659e-08,0.9998449300188745,2.9819276901739647e-14,0.0,5.604994743056584e-11
COMMD1,0.9999130847036831,3.500988855838912e-09,0.0,1.1931112372111504e-12,8.69117941311508e-05,1.695407000190011e-18,0.0,3.5459223298529376e-15
MOSPD2,0.0,3.435919908524138e-11,0.0,2.230191771474396e-08,1.8400685791999515e-163,4.329662428893364e-05,0.0,0.9999566810394358
KCNK13,0.0,2.99779850009597e-110,0.0,4.549877920018892e-05,0.0,0.025509602931075057,0.0,0.9744448982897256
ALAS1,4.2607915217928795e-09,9.071964922528972e-05,0.0,4.1609257866534615e-08,0.9999092344200873,3.3265902343702423e-14,0.0,6.060501644442803e-11
EYA2,0.0,1.1555999873183202e-64,0.0,0.0024881070956071522,0.0,0.007711916257521881,0.0,0.9897999766468693
AURKB,1.1621587838547615e-27,0.0047417278580491875,0.0,1.0667621824974092e-06,0.9952572031736223,8.235403025254504e-13,0.0,2.2053224552301335e-09
MFSD1,1.2281239508072425e-118,0.5981148258786675,0.0,0.014381798036552563,0.38749413740447763,1.4445627626835024e-08,0.0,9.224234674273819e-06
